id,Umsatz_Vorhersage
1808015,352.1155334495345
1808012,481.75597441484865
1808013,235.34835001236831
1808014,160.4064004078881
1808011,192.59208284917395
1808023,236.45620427563858
1808025,353.22338771280477
1808022,482.8638286781189
1808021,193.69993711244422
1808024,161.51425467115837
1808035,361.552401956753
1808032,491.19284292206703
1808034,169.84326891510653
1808033,244.78521851958672
1808031,202.02895135639235
1808044,203.88642030221524
1808045,395.5955533438617
1808042,525.2359943091758
1808043,278.82836990669546
1808041,236.0721027435011
1808052,533.0003862127244
1808055,403.3599452474102
1808051,243.83649464704968
1808054,211.65081220576383
1808053,286.59276181024404
1808065,350.565449109215
1808062,480.20589007452907
1808063,233.79826567204876
1808061,191.0419985088544
1808064,158.85631606756857
1808072,485.07753862946845
1808073,238.66991422698808
1808071,195.91364706379372
1808075,355.4370976641543
1808074,163.7279646225079
1808084,154.9046178707875
1808082,476.254191877748
1808083,229.84656747526768
1808085,346.6137509124339
1808081,187.09030031207328
1808092,475.3694173022114
1808094,154.01984329525087
1808093,228.96179289973105
1808091,186.20552573653669
1808095,345.7289763368973
1808103,234.05326990593971
1808101,191.29700274274535
1808102,480.46089430842005
1808104,159.11132030145953
1808105,350.82045334310595
1808112,521.0826148258374
1808115,391.44217386052327
1808113,274.67499042335703
1808114,199.73304081887682
1808111,231.91872326016266
1808121,241.25279370027692
1808122,530.4166852659516
1808124,209.06711125899108
1808125,400.77624430063753
1808123,284.0090608634713
1808132,472.90563872414316
1808133,226.49801432166282
1808135,343.26519775882906
1808131,183.74174715846846
1808134,151.55606471718264
1808142,474.85012042177425
1808143,228.4424960192939
1808145,345.20967945646015
1808144,153.50054641481373
1808141,185.68622885609955
1808155,344.5468844168099
1808154,152.8377513751635
1808153,227.77970097964368
1808152,474.187325382124
1808151,185.0234338164493
1808161,192.94221006788345
1808163,235.69847723107782
1808162,482.1061016335582
1808165,352.465660668244
1808164,160.75652762659763
1808174,158.38141276726355
1808172,479.7309867742241
1808173,233.32336237174377
1808175,350.09054580891
1808171,190.56709520854938
1808184,201.8398814374023
1808183,276.7818310418825
1808185,393.54901447904876
1808181,234.02556387868816
1808182,523.1894554443629
1808191,242.87853027069895
1808195,402.40198087105955
1808194,210.6928478294131
1808192,532.0424218363736
1808193,285.6347974338933
1808204,151.747028878851
1808203,226.6889784833312
1808202,473.09660288581154
1808205,343.45616192049744
1808201,183.93271132013683
1808211,182.7709470308605
1808214,150.58526458957468
1808213,225.52721419405486
1808212,471.9348385965352
1808215,342.2943976312211
1808223,236.16281622950592
1808224,161.22086662502574
1808221,193.40654906631156
1808225,352.9299996666722
1808222,482.57044063198623
1808235,344.3163128495225
1808234,152.60717980787607
1808233,227.54912941235625
1808231,184.79286224916189
1808232,473.9567538148366
1808242,480.1086190818603
1808245,350.4681781165462
1808244,158.75904507489975
1808241,190.9447275161856
1808243,233.70099467937996
1808254,196.79884593611214
1808255,388.50797897775857
1808251,228.98452837739796
1808253,271.74079554059233
1808252,518.1484199430727
1808261,248.87357146843976
1808262,538.0374630341145
1808265,408.3970220688003
1808263,291.62983863163413
1808264,216.68788902715394
1808272,471.69750858425886
1808275,342.05706761894476
1808271,182.53361701858415
1808273,225.28988418177852
1808274,150.34793457729833
1808282,471.6475278566709
1808283,225.23990345419054
1808281,182.48363629099617
1808284,150.29795384971035
1808285,342.0070868913568
1808294,160.41996959371022
1808295,352.1291026353566
1808293,235.3619191981904
1808291,192.60565203499604
1808292,481.7695436006708
1808304,149.8568239245084
1808305,341.56595696615483
1808302,471.2063979314689
1808303,224.7987735289886
1808301,182.04250636579422
1808311,190.68916558510415
1808312,479.85305715077885
1808315,350.21261618546475
1808314,158.50348314381833
1808313,233.44543274829851
1809012,450.2378375538649
1809013,203.83021315138458
1809014,128.8882635469044
1809011,161.07394598819022
1809015,320.59739658855085
1809021,171.2235827972894
1809023,213.97984996048376
1809025,330.74703339764994
1809022,460.3874743629641
1809024,139.03790035600358
1809031,113.78714062958043
1809032,402.95103219525515
1809035,273.31059122994105
1809033,156.54340779277481
1809034,81.6014581882946
1809045,272.5889090098637
1809043,155.82172557269746
1809041,113.06545840950308
1809042,402.2293499751778
1809044,80.87977596821725
1809055,272.4804078191311
1809053,155.7132243819648
1809052,402.1208487844451
1809051,112.95695721877043
1809054,80.77127477748459
1809063,156.16436091185324
1809064,81.22241130737302
1809062,402.5719853143336
1809061,113.40809374865884
1809065,272.9315443490194
1809075,271.5939753945567
1809074,79.88484235291023
1809071,112.07052479419607
1809073,154.82679195739044
1809072,401.2344163598708
1809082,
1809083,
1809084,
1809085,
1809081,
1809093,
1809095,
1809094,
1809092,
1809091,
1809102,394.3844446632783
1809104,73.03487065631778
1809105,264.7440036979642
1809103,147.97682026079798
1809101,105.22055309760361
1809112,393.1566680313035
1809113,146.7490436288232
1809111,103.9927764656288
1809115,263.5162270659894
1809114,71.80709402434297
1809123,145.47165298654286
1809122,391.8792773890232
1809125,262.2388364237091
1809121,102.71538582334847
1809124,70.52970338206265
1809132,392.26901201335176
1809134,70.91943800639125
1809135,262.6285710480377
1809131,103.10512044767708
1809133,145.86138761087145
1809142,407.8265546760015
1809144,86.47698066904093
1809141,118.66266311032676
1809143,161.41893027352114
1809145,278.1861137106874
1809151,
1809154,
1809152,
1809153,
1809155,
1809165,
1809163,
1809161,
1809164,
1809162,
1809173,
1809171,
1809172,
1809175,
1809174,
1809184,
1809182,
1809181,
1809183,
1809185,
1809191,
1809193,
1809195,
1809194,
1809192,
1809205,
1809204,
1809201,
1809202,
1809203,
1809212,401.0820786860883
1809215,271.4416377207742
1809211,111.91818712041359
1809213,154.67445428360796
1809214,79.73250467912774
1809222,443.4012440631866
1809225,313.7608030978725
1809221,154.23735249751184
1809223,196.9936196607062
