id,Umsatz
1808015,219.99617
1808012,269.78784
1808013,134.96196
1808014,67.5423
1808011,94.79935
1808023,130.38565
1808025,216.44319
1808022,250.1594
1808021,94.189995
1808024,64.95252
1808035,194.97746
1808032,238.67393
1808034,53.60165
1808033,113.24775
1808031,88.907
1808044,69.55773
1808045,212.94618
1808042,276.03845
1808043,139.92058
1808041,104.408714
1808052,275.53748
1808055,189.62961
1808051,58.989273
1808054,87.85211
1808053,152.25621
1808065,206.57529
1808062,240.91187
1808063,120.27461
1808061,93.28267
1808064,62.565636
1808072,259.1334
1808073,122.988686
1808071,99.276566
1808075,190.50468
1808074,65.36962
1808084,72.60854
1808082,258.66217
1808083,122.30626
1808085,205.74867
1808081,102.84202
1808092,257.05463
1808094,71.73743
1808093,118.36447
1808091,100.80536
1808095,200.00912
1808103,100.035545
1808101,84.7981
1808102,237.8813
1808104,56.52997
1808105,180.1224
1808112,257.507
1808115,192.51048
1808113,126.320526
1808114,61.712082
1808111,94.68885
1808121,54.879745
1808122,272.01373
1808124,84.198944
1808125,187.3113
1808123,145.46222
1808132,243.02637
1808133,109.58461
1808135,190.34862
1808131,93.60254
1808134,63.354263
1808142,254.5241
1808143,116.80882
1808145,198.89915
1808144,67.26997
1808141,97.45233
1808155,200.72704
1808154,71.523125
1808153,116.56519
1808152,255.24196
1808151,100.15821
1808161,94.0613
1808163,124.82897
1808162,247.119
1808165,214.13359
1808164,64.509796
1808174,55.20829
1808172,232.5207
1808173,97.27553
1808175,175.06526
1808171,83.013725
1808184,66.090866
1808183,135.29607
1808185,212.54857
1808181,102.73316
1808182,271.76068
1808191,67.59152
1808195,201.03677
1808194,92.20611
1808192,277.6515
1808193,154.93562
1808204,71.32538
1808203,114.88619
1808202,253.65608
1808205,201.32413
1808201,99.3748
1808211,99.525085
1808214,71.071434
1808213,114.81119
1808212,248.70287
1808215,209.15736
1808223,119.23926
1808224,65.96158
1808221,99.36046
1808225,196.86052
1808222,259.8796
1808235,212.333
1808234,68.31717
1808233,118.30803
1808231,97.734505
1808232,253.81825
1808242,237.15707
1808245,179.90654
1808244,56.12554
1808241,84.33324
1808243,98.9412
1808254,60.19777
1808255,190.61215
1808251,91.79841
1808253,119.62054
1808252,249.10414
1808261,48.03975
1808262,279.00067
1808265,187.89018
1808263,153.30211
1808264,87.802864
1808272,244.20204
1808275,196.7902
1808271,95.0125
1808273,109.72453
1808274,65.179054
1808282,241.48009
1808283,107.74275
1808281,93.397064
1808284,63.007423
1808285,191.87944
1808294,66.237915
1808295,219.79654
1808293,125.59946
1808291,94.52367
1808292,250.77745
1808304,65.04481
1808305,197.0596
1808302,243.3704
1808303,108.99581
1808301,94.75453
1808311,87.451195
1808312,229.1787
1808315,197.36449
1808314,59.297993
1808313,108.848724
1809012,237.83354
1809013,96.78679
1809014,49.386883
1809011,82.22891
1809015,188.27084
1809021,55.483627
1809023,129.3611
1809025,185.97188
1809022,258.20557
1809024,76.25313
1809031,81.77879
1809032,215.48482
1809035,182.97644
1809033,73.67938
1809034,47.60578
1809045,201.89778
1809043,80.81775
1809041,78.581184
1809042,222.80809
1809044,50.5771
1809055,192.90927
1809053,75.58149
1809052,204.28342
1809051,72.18422
1809054,41.770386
1809063,76.975815
1809064,41.995274
1809062,206.8122
1809061,72.34502
1809065,193.61864
1809075,159.36209
1809074,36.310825
1809071,69.67623
1809073,64.43781
1809072,192.75537
1809082,210.00343
1809083,210.00343
1809084,210.00343
1809085,210.00343
1809081,210.00343
1809093,210.00343
1809095,210.00343
1809094,210.00343
1809092,210.00343
1809091,210.00343
1809102,213.9269
1809104,52.52974
1809105,193.704
1809103,78.6282
1809101,81.542915
1809112,202.00706
1809113,69.505585
1809111,74.12288
1809115,175.61018
1809114,44.367897
1809123,66.382904
1809122,196.37758
1809125,174.82684
1809121,73.11174
1809124,43.254704
1809132,195.15373
1809134,43.830143
1809135,184.38039
1809131,70.82708
1809133,73.93492
1809142,203.48613
1809144,37.93113
1809141,73.606705
1809143,66.389465
1809145,170.18378
1809151,210.00343
1809154,210.00343
1809152,210.00343
1809153,210.00343
1809155,210.00343
1809165,210.00343
1809163,210.00343
1809161,210.00343
1809164,210.00343
1809162,210.00343
1809173,210.00343
1809171,210.00343
1809172,210.00343
1809175,210.00343
1809174,210.00343
1809184,210.00343
1809182,210.00343
1809181,210.00343
1809183,210.00343
1809185,210.00343
1809191,210.00343
1809193,210.00343
1809195,210.00343
1809194,210.00343
1809192,210.00343
1809205,210.00343
1809204,210.00343
1809201,210.00343
1809202,210.00343
1809203,210.00343
1809212,194.03568
1809215,161.30226
1809211,71.24601
1809213,63.432846
1809214,38.988792
1809222,237.56334
1809225,188.07579
1809221,82.51889
1809223,97.42169
1809224,57.22435
1809235,175.6609
1809231,45.885437
1809233,106.469406
1809234,69.98912
1809232,229.42392
1809244,48.68205
1809245,175.95451
1809243,62.21158
1809242,200.8524
1809241,80.425995
1809252,188.00699
1809251,70.83128
1809253,64.81918
1809254,37.927395
1809255,185.40013
1809261,75.17699
1809265,177.70622
1809262,201.1083
1809263,68.983665
1809264,47.632908
1809271,73.67949
1809273,77.192535
1809274,49.018486
1809272,204.81187
1809275,191.99141
1809284,39.176384
1809283,59.09699
1809282,199.27327
1809285,165.83662
1809281,70.94981
1809295,182.32535
1809294,48.906662
1809291,77.79979
1809293,88.4256
1809292,223.14409
1809302,239.93895
1809301,50.6727
1809303,117.41476
1809304,76.81448
1809305,176.40005
1810013,74.0997
1810015,166.51828
1810011,77.71182
1810014,54.18798
1810012,207.82669
1810025,162.7507
1810022,224.15897
1810023,96.529205
1810021,95.015526
1810024,59.83135
1810031,47.78261
1810035,186.73595
1810034,58.785442
1810032,256.90344
1810033,108.50462
1810045,156.05667
1810044,47.606125
1810042,208.2657
1810041,75.66557
1810043,73.83555
1810053,86.76189
1810052,215.07463
1810051,72.228195
1810055,162.25307
1810054,54.8824
1810061,79.33742
1810064,57.549126
1810062,236.69444
1810063,113.16777
1810065,166.73189
1810074,83.65491
1810075,186.06932
1810071,55.08579
1810072,263.96655
1810073,137.73177
1810082,216.65929
1810083,84.78766
1810085,164.74501
1810081,79.12057
1810084,53.420338
1810095,162.68835
1810092,208.28986
1810091,69.034035
1810093,85.85453
1810094,48.198154
1810104,55.242012
1810102,228.48387
1810101,76.656296
1810105,171.4521
1810103,86.965996
1810115,165.96692
1810112,216.34494
1810111,69.45636
1810113,91.611725
1810114,47.997265
1810121,73.67867
1810124,47.023266
1810122,217.6195
1810123,91.0094
1810125,159.12532
1810133,210.00343
1810132,210.00343
1810135,210.00343
1810131,210.00343
1810134,210.00343
1810145,210.00343
1810142,210.00343
1810144,210.00343
1810141,210.00343
1810143,210.00343
1810154,47.7356
1810152,217.9178
1810151,69.63345
1810153,92.99481
1810155,166.40749
1810162,221.79118
1810163,87.02475
1810164,58.31388
1810161,79.29503
1810165,174.636
1810172,233.51103
1810174,55.490326
1810171,77.342896
1810173,92.602646
1810175,173.60428
1810181,75.67482
1810184,57.015915
1810182,218.75352
1810183,83.79359
1810185,170.88326
1810194,50.79234
1810191,68.872375
1810193,77.556366
1810195,157.58241
1810192,206.01317
1810204,210.00343
1810205,210.00343
1810203,210.00343
1810201,210.00343
1810202,210.00343
1810215,210.00343
1810211,210.00343
1810214,210.00343
1810213,210.00343
1810212,210.00343
1810221,69.18839
1810222,201.66466
1810224,49.791893
1810225,161.13112
1810223,85.388306
1810232,204.87587
1810234,54.46996
1810233,83.72266
1810231,77.54201
